SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015
2012,25,33100,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,24,32999,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,24,32998,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,23,32935,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,38,32776,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,37,32680,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,37,32679,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,36,32545,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,36,32546,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,35,32395,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,35,32394,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,34,32293,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,34,32292,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,34,32291,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,33,32183,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,33,32182,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,32,32048,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,32,32047,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,32,32046,GRAVID,4,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,32,32049,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,31,31912,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,30,31838,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,30,31836,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,29,31652,GRAVID,8,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,29,31648,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,29,31650,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,28,31444,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,28,31443,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,28,31442,GRAVID,6,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2011,27,31285,GRAVID,8,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,26,31133,GRAVID,11,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,26,31134,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,25,31042,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,25,31043,GRAVID,6,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2011,24,30930,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,38,30702,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,37,30596,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,37,30594,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2010,35,30292,GRAVID,14,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,35,30291,GRAVID,4,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2010,34,30125,GRAVID,5,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2010,34,30126,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,33,29963,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2010,33,29965,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,33,29964,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,32,29779,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2010,32,29776,GRAVID,13,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2010,32,29778,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,29,42899,SENTINEL,3,negative,CULEX PIPIENS/RESTUANS,41.663188494,-87.63267836,43,7,21861,50,30
2016,28,42843,SENTINEL,3,negative,CULEX PIPIENS/RESTUANS,41.663188494,-87.63267836,43,7,21861,50,30
2016,26,42687,SENTINEL,10,negative,CULEX RESTUANS,41.663188494,-87.63267836,43,7,21861,50,30
2019,37,49784,GRAVID,39,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,37,49781,GRAVID,22,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2019,37,49785,GRAVID,7,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,37,49782,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,37,49783,GRAVID,24,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,36,49639,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,36,49640,GRAVID,3,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,35,49530,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,34,49393,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,33,49243,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,33,49244,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,32,49088,GRAVID,15,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,32,49087,GRAVID,39,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,32,49086,GRAVID,12,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2019,31,48908,GRAVID,6,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,31,48907,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,30,48831,GRAVID,8,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2019,30,48832,GRAVID,46,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,30,48833,GRAVID,17,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,29,48702,GRAVID,1,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2019,29,48703,GRAVID,26,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,29,48704,GRAVID,10,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,28,48578,GRAVID,10,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,28,48577,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,27,48430,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,26,48322,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,25,48188,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,24,48038,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,24,48039,GRAVID,7,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2019,23,47870,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,39,47734,GRAVID,34,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,38,47683,GRAVID,34,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,38,47684,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47528,GRAVID,50,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47533,GRAVID,19,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47529,GRAVID,12,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47530,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47531,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,36,47532,GRAVID,39,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,35,47452,GRAVID,9,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,35,47450,GRAVID,12,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,35,47451,GRAVID,43,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,34,47356,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,34,47357,GRAVID,6,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,34,47358,GRAVID,1,negative,CULEX TERRITANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,33,47255,GRAVID,45,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,33,47256,GRAVID,19,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,33,47254,GRAVID,9,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,32,47117,GRAVID,6,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,32,47115,GRAVID,2,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,32,47116,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,31,46960,GRAVID,19,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,31,46961,GRAVID,10,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,30,46853,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,30,46854,GRAVID,8,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,29,46739,GRAVID,1,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2018,28,46618,GRAVID,5,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,28,46619,GRAVID,1,negative,CULEX TERRITANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,28,46617,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,27,46499,GRAVID,2,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,27,46498,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,26,46417,GRAVID,5,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,26,46416,GRAVID,6,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2018,23,46121,GRAVID,5,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,39,45985,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,39,45986,GRAVID,8,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,37,45814,GRAVID,2,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2017,37,45816,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,37,45815,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,35,45599,GRAVID,1,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2017,35,45600,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,34,45504,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,33,45411,GRAVID,9,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2017,33,45413,GRAVID,21,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,33,45412,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,32,45320,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,32,45321,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,32,45319,GRAVID,3,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2017,32,45322,GRAVID,1,negative,CULEX TERRITANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,31,45172,GRAVID,21,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,31,45171,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,31,45170,GRAVID,11,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2017,30,45048,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,29,44973,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,29,44974,GRAVID,7,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,27,44740,GRAVID,1,negative,CULEX TERRITANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,28,44844,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,27,44738,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,27,44739,GRAVID,5,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,26,44672,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,26,44673,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2017,24,44557,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,39,44427,GRAVID,7,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,38,44343,GRAVID,32,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,38,44342,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,37,44190,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,36,44053,GRAVID,5,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2016,36,44056,GRAVID,48,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,36,44055,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,36,44054,GRAVID,27,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,35,43903,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,35,43904,GRAVID,6,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,34,43712,GRAVID,6,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2016,34,43713,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,34,43714,GRAVID,11,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,33,43631,GRAVID,20,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,33,43630,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,32,43431,GRAVID,17,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2016,32,43432,GRAVID,36,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,32,43433,GRAVID,44,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,31,43290,GRAVID,46,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,31,43291,GRAVID,50,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,31,43289,GRAVID,4,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2016,30,43155,GRAVID,24,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,30,43156,GRAVID,38,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,29,42904,GRAVID,27,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,28,42853,GRAVID,10,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,28,42851,GRAVID,1,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2016,26,42694,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,25,42578,GRAVID,22,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2016,24,42511,GRAVID,10,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,39,42398,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,38,42318,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,38,42317,GRAVID,13,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2015,38,42319,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,37,42249,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,36,42162,GRAVID,2,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2015,36,42163,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,35,42066,GRAVID,3,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2015,34,41938,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,33,41872,GRAVID,2,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2015,33,41873,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,32,41771,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,31,41574,GRAVID,4,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,31,41573,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,30,41470,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,30,41469,GRAVID,15,positive,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,29,41295,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,29,41296,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,28,41210,GRAVID,3,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2015,28,41211,GRAVID,3,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,27,41092,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,26,41033,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2015,24,40857,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,39,40522,GRAVID,3,positive,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,38,40429,GRAVID,1,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,38,40428,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,37,40278,GRAVID,6,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,36,40149,GRAVID,27,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,36,40150,GRAVID,3,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,36,40148,GRAVID,12,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,35,39807,GRAVID,4,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,35,39808,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,34,39731,GRAVID,7,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,34,39732,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,33,39491,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,33,39490,GRAVID,17,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,32,39097,GRAVID,46,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,32,39267,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,32,39096,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,32,39266,GRAVID,34,negative,CULEX PIPIENS,41.659236018,-87.612015128,43,9,21861,51,30
2014,31,39066,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
2014,31,39067,GRAVID,22,negative,CULEX RESTUANS,41.659236018,-87.612015128,43,9,21861,51,30
